ID,Predicted_NO2
ID_XBK9E8,11.042430877685547
ID_Y9QUEZ,8.13100528717041
ID_X7V2JE,8.749679565429688
ID_20URMR,10.430930137634277
ID_L11ZVU,8.905839920043945
ID_1BT51Z,8.097743034362793
ID_2EY5I7,10.38989543914795
ID_ZS5ML4,8.751239776611328
ID_DB0ZX5,8.797990798950195
ID_OSNQ5V,10.508341789245605
ID_AGYZB4,13.458455085754395
ID_6ELLCN,12.294344902038574
ID_MGCE9T,7.229207515716553
ID_2ZMK6I,9.25866413116455
ID_BFZYNA,10.517232894897461
ID_WUETBQ,10.364763259887695
ID_63H3LI,1.9553993940353394
ID_6AJ1O4,12.463772773742676
ID_976LZJ,8.29869270324707
ID_1K4Z7G,6.62153434753418
ID_AF68NO,9.230061531066895
ID_FJQM6Q,7.243902683258057
ID_YQTB8H,5.718583106994629
ID_DKHKVE,10.978896141052246
ID_56R0HH,9.221179962158203
ID_PKXFWT,8.368229866027832
ID_Z5ENF6,3.357208490371704
ID_33RW9H,8.753265380859375
ID_J272IT,10.19886589050293
ID_RYNQTV,8.358771324157715
ID_L0N8XG,10.391207695007324
ID_DW4RR4,12.823460578918457
ID_GJL0AC,8.556760787963867
ID_1EDG60,11.130081176757812
ID_HLKHET,9.34458065032959
ID_3R0FNF,7.439103126525879
ID_5FPWVH,8.916971206665039
ID_9WA7HB,11.679666519165039
ID_93PPP0,8.017528533935547
ID_Z6FAST,10.215786933898926
ID_ZAAPY5,17.001283645629883
ID_T8INTZ,6.7570390701293945
ID_W3XWOF,9.865139961242676
ID_2HWJVY,8.797986030578613
ID_6PLETU,12.630538940429688
ID_2SW53T,8.56025505065918
ID_Y2K4O1,6.17434549331665
ID_K0TZ64,9.127790451049805
ID_CI0NEK,5.574066162109375
ID_1N7MM3,10.477483749389648
ID_74GNB1,8.43564224243164
ID_WOLBLF,6.292101860046387
ID_DWU56P,8.163652420043945
ID_H4CP3M,11.932001113891602
ID_6QU0MB,8.145037651062012
ID_52CPJL,13.711379051208496
ID_7UAPKQ,10.76909065246582
ID_ZKJQAV,10.031487464904785
ID_ORLAUL,8.982333183288574
ID_D1T3VH,8.905620574951172
ID_G10SKK,9.636245727539062
ID_ZK2QSG,6.35911226272583
ID_KQ435U,10.060595512390137
ID_CKUB5I,7.292044639587402
ID_M56MGQ,14.471203804016113
ID_E1IZ6H,7.3091959953308105
ID_YQ8FR0,7.922945022583008
ID_6GUYI2,11.366914749145508
ID_CT01R6,13.13244915008545
ID_J84DCZ,5.713634967803955
ID_6ZTES2,7.310439586639404
ID_K4R5A8,13.551675796508789
ID_5VS64S,11.244217872619629
ID_ZKBVVJ,8.777281761169434
ID_9OZGFZ,11.608986854553223
ID_0R4MDT,7.576971054077148
ID_7AVRZB,10.846902847290039
ID_W6NLSB,9.702425956726074
ID_F4SN95,13.911077499389648
ID_XRJ4XF,5.777259349822998
ID_2JLLE4,11.408380508422852
ID_TSANWY,10.382757186889648
ID_IEH8RH,5.576056957244873
ID_ZUGR9T,8.612785339355469
ID_EW6B9G,4.576333522796631
ID_SE7LBI,7.854608535766602
ID_V5WJ73,11.265542984008789
ID_FSUJFW,6.522983074188232
ID_OL28YO,9.002777099609375
ID_UKU30B,6.578801155090332
ID_GXD7FE,9.650960922241211
ID_ETWGD2,11.998980522155762
ID_OWU1L0,5.032482147216797
ID_55I3AU,14.422992706298828
ID_DXPYNI,11.993362426757812
ID_IXG7IH,8.265473365783691
ID_B43NHU,10.759735107421875
ID_NTV6SH,5.882119655609131
ID_8KDOAJ,11.091943740844727
ID_E5QYCE,14.332027435302734
ID_QUOG2K,14.513726234436035
ID_2D0W5Y,8.373943328857422
ID_ARFYDT,9.757917404174805
ID_I5X8PJ,10.151044845581055
ID_IB3HO1,11.75497055053711
ID_8I5WF8,13.030953407287598
ID_EVHA7P,12.639140129089355
ID_DFTI33,10.967235565185547
ID_YBRGUT,11.531922340393066
ID_86ZKJE,17.118221282958984
ID_XLJZ3J,10.31855583190918
ID_OQF6YE,11.801169395446777
ID_41T054,8.981867790222168
ID_LR81UK,12.794567108154297
ID_Q18UB7,10.893410682678223
ID_FHNARG,12.120046615600586
ID_8P1CA5,12.018646240234375
ID_Y2IQTZ,13.426068305969238
ID_9RK2G8,10.916594505310059
ID_YCFXVW,12.530051231384277
ID_91KAUZ,14.660110473632812
ID_FT1ZZT,8.243326187133789
ID_3F4AQL,9.11038875579834
ID_HZCJQ7,14.02843952178955
ID_QYTK4O,9.909087181091309
ID_08OTJE,13.468555450439453
ID_6QUPM3,13.053850173950195
ID_KTU6DG,7.212127208709717
ID_DCYDPY,10.031233787536621
ID_Y73P42,10.165271759033203
ID_6EW6IS,15.291361808776855
ID_CH8UQX,9.267467498779297
ID_BR18GQ,12.876434326171875
ID_SIR5S8,12.40956974029541
ID_OVXQ3W,8.158059120178223
ID_687JWU,13.65974235534668
ID_5304BQ,9.541703224182129
ID_KOXCZO,8.425934791564941
ID_W6E5ZI,16.86624526977539
ID_JIM60E,12.84748649597168
ID_ONRGAU,15.83610725402832
ID_RT5D67,7.302621364593506
ID_QCLJGH,8.92258071899414
ID_9BRKI2,11.449382781982422
ID_D0G047,11.99797534942627
ID_A5DC5U,9.064278602600098
ID_GO2JXW,14.821167945861816
ID_SF9B0E,9.404098510742188
ID_V2C6GY,12.002008438110352
ID_GNHQLW,8.932658195495605
ID_MSRXHW,12.437981605529785
ID_KPHLZH,6.472522258758545
ID_IE0NU2,10.350481033325195
ID_37G70D,14.485793113708496
ID_BH4OW4,8.798974990844727
ID_Q3WILK,7.053601264953613
ID_3H82S8,11.229557037353516
ID_MA2DXK,9.197603225708008
ID_PKK4UB,11.280728340148926
ID_R92YHH,10.44184684753418
ID_7BP9NF,7.03704309463501
ID_DYDFM8,16.235074996948242
ID_O7G4GP,15.234131813049316
ID_FGJ36G,10.595850944519043
ID_G1JD57,11.487388610839844
ID_LBF52Q,9.151664733886719
ID_P749Y0,20.582754135131836
ID_9GU77K,10.140462875366211
ID_3YY7GF,13.980948448181152
ID_2HH2L8,12.345726013183594
ID_BZM3HD,13.047994613647461
ID_P0TKKI,9.197697639465332
ID_9YZ388,10.744382858276367
ID_86HIK8,9.297285079956055
ID_F7B0QB,14.238001823425293
ID_XUF029,11.581754684448242
ID_4ZU514,15.082512855529785
ID_JV1550,17.423952102661133
ID_A5L30R,16.053098678588867
ID_TINKD2,9.63623046875
ID_N02HCK,8.228822708129883
ID_G4EDPJ,8.74555492401123
ID_LJM1IE,13.626813888549805
ID_IEOASS,12.251289367675781
ID_JWPSKL,17.803335189819336
ID_6S0TU0,12.257122993469238
ID_KSE7YF,10.516406059265137
ID_1O68CC,12.235140800476074
ID_0LTL02,13.730703353881836
ID_B0VJWX,12.285285949707031
ID_TYLGE3,10.601388931274414
ID_Q23V7T,9.511089324951172
ID_KDRX99,15.047003746032715
ID_5NFTKF,13.045859336853027
ID_FY5YF6,16.0288028717041
ID_W4JDN2,13.6052827835083
ID_59N7CS,14.809494018554688
ID_KJB4BP,14.896286964416504
ID_WS6IFX,12.204253196716309
ID_39QRYQ,15.697408676147461
ID_5PZZ6N,20.177614212036133
ID_BOLYG5,12.357217788696289
ID_RRK5EC,17.692768096923828
ID_QV1Q57,13.695965766906738
ID_VIOMGH,13.54596996307373
ID_URBRH8,15.342796325683594
ID_62UOIY,10.306330680847168
ID_CR19GM,12.561640739440918
ID_IBABK2,14.700848579406738
ID_GY6969,11.401860237121582
ID_IC3N39,12.280396461486816
ID_NZFWMG,12.298423767089844
ID_JG71RP,16.949871063232422
ID_W17ED1,9.233132362365723
ID_WXAYHH,16.512191772460938
ID_ARCQA2,16.343124389648438
ID_2CUMIO,19.82520294189453
ID_B0CVEH,11.20721435546875
ID_XZK004,11.609114646911621
ID_C5DJ21,14.674683570861816
ID_8YWQFG,19.188472747802734
ID_MR8GJK,9.424991607666016
ID_PDAWOY,8.79063892364502
ID_IHE8M9,8.541951179504395
ID_WCY009,20.470518112182617
ID_HJFOT0,17.997617721557617
ID_5T4LYT,9.077873229980469
ID_Z513LE,11.083427429199219
ID_02H68L,10.185324668884277
ID_CHQBZC,14.847809791564941
ID_BLBRNM,17.198728561401367
ID_MZJY90,21.297746658325195
ID_XAU9F3,16.509578704833984
ID_O5H3M2,22.20281982421875
ID_9OHKNA,11.227498054504395
ID_SQXO37,13.25648307800293
ID_KPZWPM,16.735301971435547
ID_V3JD47,18.608503341674805
ID_8KOAEG,13.389570236206055
ID_JXWHL1,8.361949920654297
ID_497AHQ,14.493316650390625
ID_NUKK2V,14.483704566955566
ID_UZXH8Q,17.527830123901367
ID_MXVCVL,16.632423400878906
ID_9CALT3,16.46411895751953
ID_P0VQRB,17.876811981201172
ID_JU0PMG,10.280335426330566
ID_N1OZKS,15.480223655700684
ID_ZH77KY,13.085018157958984
ID_5WBEDS,14.113973617553711
ID_BQ2OO0,8.234749794006348
ID_E3KDC8,14.242372512817383
ID_NJT5M5,15.314619064331055
ID_UKKIIE,11.96465015411377
ID_A7H1GX,17.034597396850586
ID_8T8PQQ,15.012592315673828
ID_BSL1DP,14.669474601745605
ID_AU82A8,6.684708595275879
ID_NWVOWN,12.779081344604492
ID_EWK3YN,16.829355239868164
ID_L968NH,16.152708053588867
ID_KRNC23,10.051081657409668
ID_FX500H,18.033065795898438
ID_N3UTBY,11.888758659362793
ID_2CDSUU,9.642976760864258
ID_1TUJTW,12.521427154541016
ID_5GUCJ4,12.859038352966309
ID_0TG4LV,13.841691017150879
ID_ZRYFH3,23.616472244262695
ID_JVHN50,11.069272994995117
ID_3L92ZP,17.95347023010254
ID_642LHP,22.765045166015625
ID_JBDJP9,10.478044509887695
ID_8MQ1VL,20.198266983032227
ID_5ZNFJ5,14.845125198364258
ID_UZP6YL,21.44942855834961
ID_96UGFW,10.089337348937988
ID_NQ26G5,18.12880516052246
ID_LSN7XD,11.252386093139648
ID_D1R0Y5,12.600028991699219
ID_EH2DD4,8.452795028686523
ID_O5KSFM,15.95766830444336
ID_OAR3BN,8.960786819458008
ID_S960RW,15.350017547607422
ID_AQ3O25,13.650664329528809
ID_6ZLY6F,12.796721458435059
ID_OL50G3,16.194076538085938
ID_EEGEHK,19.1567440032959
ID_5ZWS4S,12.458404541015625
ID_LED5SN,8.383773803710938
ID_G9YY98,13.93185806274414
ID_PR6IRB,20.73162078857422
ID_QQOVEQ,15.466803550720215
ID_EXV0OM,12.005692481994629
ID_QUHPQK,12.333398818969727
ID_HSNIRU,9.637618064880371
ID_SWE5EW,13.09514045715332
ID_JA3VBQ,8.378969192504883
ID_9B0PL3,10.576692581176758
ID_U0GOPN,8.334357261657715
ID_69F2RW,11.421761512756348
ID_542L0V,11.357985496520996
ID_YRXB1U,15.95279598236084
ID_XKX7B6,13.89610481262207
ID_RVHUAK,10.98615550994873
ID_7P7B6F,15.899171829223633
ID_5G429X,18.917308807373047
ID_VAV9NA,13.856389045715332
ID_HEG120,11.583224296569824
ID_0OD7SE,14.374979019165039
ID_7V39T7,18.906795501708984
ID_WAJLX8,5.611605644226074
ID_RY3QC9,11.323744773864746
ID_YZHQXB,8.576193809509277
ID_855W40,15.290945053100586
ID_W9GLXO,15.070472717285156
ID_MH0AFN,13.090482711791992
ID_I2H1P6,11.333651542663574
ID_1V03Q5,11.88287353515625
ID_H5ET64,5.334512233734131
ID_KJVLPP,14.51152229309082
ID_0GP32L,9.859634399414062
ID_XJ5AUQ,12.76926040649414
ID_CET5OU,15.478826522827148
ID_J2D21A,17.74233055114746
ID_04HFZA,11.797731399536133
ID_AOINHC,17.07990264892578
ID_LK8NSU,15.881696701049805
ID_942QQ6,20.96402931213379
ID_0BL5SS,11.336650848388672
ID_DJJ7QK,19.80213165283203
ID_0GDYHQ,9.148930549621582
ID_7RPNWK,17.83509063720703
ID_W25CCE,11.471989631652832
ID_9G6MKT,17.464778900146484
ID_LWRE66,22.979305267333984
ID_HRLZSB,9.89770793914795
ID_MH55W5,5.915952682495117
ID_0XQSIO,14.432766914367676
ID_LO9XMS,14.644671440124512
ID_0U3UQU,11.32210922241211
ID_F3YTLR,9.046104431152344
ID_DD4D2W,9.534323692321777
ID_9UYNMF,10.6151123046875
ID_7HU5Q0,10.310575485229492
ID_AXGSJI,19.34735107421875
ID_1OEGD6,14.656606674194336
ID_CESSDB,16.356985092163086
ID_K43X6I,22.700878143310547
ID_BXJIHU,17.444547653198242
ID_0SZNOT,22.268234252929688
ID_ISV7YN,20.19242286682129
ID_O3OSKU,21.06493377685547
ID_PO7QH3,30.65605926513672
ID_IYO86Y,20.04896354675293
ID_HW604V,14.596620559692383
ID_J41GMR,20.14009666442871
ID_EQZ0S1,15.812273979187012
ID_3KAU9G,20.902597427368164
ID_78EWBF,25.037837982177734
ID_2RO0QW,18.250123977661133
ID_V052FY,33.82947540283203
ID_U0FS70,21.53030776977539
ID_HYRZYQ,14.641401290893555
ID_89M0VV,20.600589752197266
ID_NICFQO,18.393186569213867
ID_8Z87R1,16.732145309448242
ID_HDROYJ,20.478410720825195
ID_C39V82,18.272703170776367
ID_K8IT4Z,20.31271743774414
ID_FUZE5V,16.350278854370117
ID_D7GYMD,18.050451278686523
ID_QCHDBS,25.506752014160156
ID_NELPPS,17.5069522857666
ID_10RGAI,16.732868194580078
ID_MO8TZ8,24.98554801940918
ID_EI5FJL,10.989336967468262
ID_TNLTO6,16.351072311401367
ID_PSZL6T,20.45611572265625
ID_LXED9Q,10.570030212402344
ID_80NIE9,9.177863121032715
ID_HQJLP8,17.643598556518555
ID_07ZHVS,19.047685623168945
ID_PSCC4W,22.070356369018555
ID_SB9BHK,12.62037181854248
ID_Q4Y5RA,10.469869613647461
ID_ZT3ZJT,12.76987361907959
ID_HGFWGG,39.30363845825195
ID_ANS5U4,23.191314697265625
ID_9OCMIH,21.08036994934082
ID_64UFWW,14.686701774597168
ID_CEXY3C,18.42206573486328
ID_VH1ULW,28.64027976989746
ID_4X3A7A,26.49332046508789
ID_DSPOZH,15.73143482208252
ID_DXCJLQ,20.133344650268555
ID_V076VT,22.939895629882812
ID_WMLVYR,22.279464721679688
ID_V6TUFK,35.82229232788086
ID_KFNAEX,23.94227409362793
ID_J469HO,18.713558197021484
ID_D4DKYI,27.600555419921875
ID_PJKTMN,15.90436840057373
ID_AZZD29,25.322423934936523
ID_EJ5T9Q,26.32828712463379
ID_B0NIIP,24.271989822387695
ID_LLTHJL,24.400714874267578
ID_PSJGLE,17.146364212036133
ID_D1CH3X,18.309226989746094
ID_GWHPFG,22.4527587890625
ID_X5O5E2,19.806543350219727
ID_KQ9DH2,24.902070999145508
ID_DEE1WE,19.693349838256836
ID_NOROFT,18.494449615478516
ID_JQ6Z4O,29.306045532226562
ID_RBU4EH,19.61272430419922
ID_9JX7HA,18.966920852661133
ID_D6ZBDF,19.452001571655273
ID_5NNLQD,14.179147720336914
ID_29YUD9,30.476457595825195
ID_UNT1CF,21.927692413330078
ID_34RBMT,12.76595687866211
ID_5ADIUX,21.795345306396484
ID_9KIU8L,16.237255096435547
ID_5EDW4B,14.190016746520996
ID_JS7E83,9.970561981201172
ID_FZ33TN,10.047361373901367
ID_4ALBA7,13.086976051330566
ID_IN8ARK,13.202576637268066
ID_D5WV3T,14.01064395904541
ID_SFYX2N,31.842790603637695
ID_QC6ZK0,20.796594619750977
ID_FX4JG3,23.373281478881836
ID_I83SGZ,20.57036590576172
ID_TH1SDT,28.740148544311523
ID_FC3DV6,20.062307357788086
ID_TMKE88,18.51039695739746
ID_7CZ9Z6,29.659852981567383
ID_FC5JT2,23.515474319458008
ID_1U2U6N,17.267318725585938
ID_DX8HKJ,20.910066604614258
ID_FDT25M,29.393840789794922
ID_5DMPUP,27.341590881347656
ID_YW3DXI,25.273122787475586
ID_P41JLP,19.542705535888672
ID_R9QR2W,21.17481803894043
ID_QUKVOE,26.410661697387695
ID_AAW7UM,29.183687210083008
ID_R5YXSK,20.705076217651367
ID_QLA6R4,35.21501541137695
ID_CAH9NU,24.534523010253906
ID_YM1DC9,26.083940505981445
ID_UGIRDM,28.178756713867188
ID_AG9X48,34.49021530151367
ID_HINB83,36.72749328613281
ID_8SS7B2,32.56863784790039
ID_QSWJ22,31.179723739624023
ID_IIAWD0,33.64615249633789
ID_US9U75,17.965373992919922
ID_DNW4R0,18.868270874023438
ID_9FSXY9,25.64742660522461
ID_2VNZ8G,23.598384857177734
ID_S0G7ES,25.459854125976562
ID_7GCXQM,25.235458374023438
ID_36DHB1,16.821819305419922
ID_WLIBPE,28.312522888183594
ID_IUVT9N,20.675710678100586
ID_RF9YON,29.54413414001465
ID_RQ6AFM,26.939559936523438
ID_UYRBB4,20.44281578063965
ID_EL1GEN,26.684282302856445
ID_4HQ8VQ,26.325342178344727
ID_C8DT8A,23.132125854492188
ID_XOV7GX,19.84335708618164
ID_NOKFMA,21.33586883544922
ID_ZSULR2,24.631866455078125
ID_R7OBZZ,28.591690063476562
ID_BX3O1Y,18.054641723632812
ID_5CX1VH,24.78607749938965
ID_XSFJDM,33.42831039428711
ID_CKGDWW,17.522184371948242
ID_UOZQEH,20.707902908325195
ID_QL6GH2,34.895572662353516
ID_6M70DN,28.797481536865234
ID_EEDVEN,24.304227828979492
ID_60IXOB,24.272974014282227
ID_XSSXA9,19.22365379333496
ID_GJ6ORS,20.76420783996582
ID_H3BO87,25.656112670898438
ID_YMVB12,18.66484832763672
ID_KSRG6R,18.520387649536133
ID_5M8TD7,23.82221794128418
ID_WHDJP4,19.334110260009766
ID_FVZ9QA,20.814056396484375
ID_PRS4MI,22.317554473876953
ID_7S5SW8,28.47442626953125
ID_TP8886,23.813552856445312
ID_RWUXE6,15.24338436126709
ID_ETPUVO,29.45270347595215
ID_6S56M0,24.65523338317871
ID_3CLQO8,21.935495376586914
ID_YYA3EE,20.02223777770996
ID_3I0DK3,10.659015655517578
ID_N45GN2,23.245487213134766
ID_DTHHFO,11.278425216674805
ID_KTVYN4,27.8079891204834
ID_VQV4G1,29.3629150390625
ID_9PC1GS,19.81230354309082
ID_5LG7HQ,21.60379409790039
ID_LHOEK2,27.4267578125
ID_KIJBRK,26.460954666137695
ID_1LQHYD,25.15435028076172
ID_G0Y2CI,20.534000396728516
ID_DVKBVG,26.556882858276367
ID_GP46C1,21.543392181396484
ID_2RKSV5,26.0819091796875
ID_I8MWLS,23.31064796447754
ID_AHHUVN,26.36214256286621
ID_S91KMT,27.51467514038086
ID_HGW546,15.510048866271973
ID_MBVSH0,27.88975715637207
ID_BKAJNO,41.405418395996094
ID_1PY8MM,29.84499168395996
ID_PJFDS4,31.41496467590332
ID_GA4VCB,19.033344268798828
ID_G4J1OO,20.301082611083984
ID_V255VN,25.667274475097656
ID_5RFOKC,29.601747512817383
ID_GCJ74C,20.35187339782715
ID_EGSIPZ,31.226375579833984
ID_O3HB3U,27.93243980407715
ID_VFYRPX,27.862079620361328
ID_GL7KS1,22.30198097229004
ID_P19AJ4,20.36050796508789
ID_TDXMFD,24.61473274230957
ID_VP7KYL,26.5640811920166
ID_U6Y2MB,28.758991241455078
ID_7OCKD8,26.503591537475586
ID_QMBRME,31.794384002685547
ID_8ZF32C,35.70062255859375
ID_0V7SI1,31.178836822509766
ID_WTRR5A,16.325244903564453
ID_RM1F9X,25.48728370666504
ID_PV8MMT,16.87774085998535
ID_7BJY3M,22.344524383544922
ID_QLVXGG,27.06545066833496
ID_Q6HARD,20.45667266845703
ID_5PV9N6,26.38982582092285
ID_2P3I6V,26.01885414123535
ID_S4P09X,24.60352897644043
ID_UBEBK6,14.884306907653809
ID_RJMKYV,21.287599563598633
ID_OLWZRS,24.97947883605957
ID_1IH6RC,26.159934997558594
ID_G4V8D6,25.66699981689453
ID_SSDFU1,27.056846618652344
ID_AZDHXK,21.063587188720703
ID_HFS26K,25.631813049316406
ID_1SATOP,30.832778930664062
ID_05O86R,15.371959686279297
ID_1U1NQH,26.640945434570312
ID_KG136W,25.017589569091797
ID_CDGAZB,25.652482986450195
ID_YSE0PG,25.97463035583496
ID_DP8WIA,27.57016372680664
ID_UC51W2,28.686147689819336
ID_SKD71Q,20.10102081298828
ID_L6LZ86,22.803373336791992
ID_IDDEPN,24.550291061401367
ID_STO6OI,26.953746795654297
ID_KYEV81,23.904420852661133
ID_69VPJB,27.18874740600586
ID_MZQP47,20.203125
ID_5556GO,18.916057586669922
ID_52BDBA,41.68290328979492
ID_47CAT9,25.944580078125
ID_I0A512,24.24800682067871
ID_UXSYIL,24.1637020111084
ID_RJ2MT7,35.40392303466797
ID_P0RONH,28.976240158081055
ID_M6391N,20.135730743408203
ID_MVET09,28.81206703186035
ID_ZCZU71,29.755008697509766
ID_UJZLRA,39.96272277832031
ID_I99951,31.09282875061035
ID_O4TNJP,33.174339294433594
ID_4LVEUQ,27.436019897460938
ID_W4693J,25.195131301879883
ID_DLBY7W,24.228763580322266
ID_LQG0OK,34.88471603393555
ID_W0NHB6,26.01827049255371
ID_F7MTZ9,26.196367263793945
ID_0D878L,22.880695343017578
ID_TR61JX,26.48147964477539
ID_WLJWYB,30.810134887695312
ID_L5AYF0,31.320772171020508
ID_GP1PV3,24.21966552734375
ID_0AC4HE,35.6239128112793
ID_2SRMVZ,31.934648513793945
ID_XVPKHU,28.504934310913086
ID_AO7Z30,24.259944915771484
ID_U7FDMQ,30.53594970703125
ID_0J3V6T,22.26983070373535
ID_OOS6H2,23.039825439453125
ID_EJU7TW,24.66407585144043
ID_CHNW1Q,22.694135665893555
ID_CNKBTV,21.9652042388916
ID_HQ9X2P,28.826372146606445
ID_HHIJQY,15.83088493347168
ID_2JWXEI,26.00945281982422
ID_U1868S,23.664037704467773
ID_5YB8TK,25.273733139038086
ID_CR5RY7,21.84794044494629
ID_U3P2C8,32.550453186035156
ID_VF5MEY,31.568132400512695
ID_23K4F3,27.87677001953125
ID_WLP5PE,26.114240646362305
ID_IES4TT,24.822397232055664
ID_TW6CP2,24.79624366760254
ID_8CWMVH,22.10693359375
ID_NLOCRK,29.64386749267578
ID_6C3AQL,18.543004989624023
ID_FO04AM,19.79076385498047
ID_VTLUFN,20.203983306884766
ID_4UZSJL,24.086082458496094
ID_HM6PC0,23.00482749938965
ID_N4MIMH,27.140039443969727
ID_5WE561,19.724037170410156
ID_7VPNPD,13.990097045898438
ID_X549K8,25.74070930480957
ID_S7W33J,24.05723762512207
ID_K19427,24.30903434753418
ID_20GHWL,26.489137649536133
ID_UOOVGF,15.61296558380127
ID_XARJ32,18.920557022094727
ID_VTJIQ8,21.388280868530273
ID_8LPJQ6,22.04141616821289
ID_WNMRJ9,16.844013214111328
ID_CGH1Z3,22.104249954223633
ID_9L9XBD,26.88680076599121
ID_LF8AZ2,21.30618667602539
ID_191MGW,26.747447967529297
ID_70SPX0,20.4332332611084
ID_60K6PY,20.016077041625977
ID_HOKJMY,15.615842819213867
ID_Q0BYD0,20.493749618530273
ID_V6XRAL,28.90561294555664
ID_CGTLN9,28.725120544433594
ID_BSER73,26.67519187927246
ID_4SDMYH,24.057212829589844
ID_MPP75F,27.122880935668945
ID_EYR2R4,34.95048141479492
ID_YGZ20T,33.76530838012695
ID_1GNFKI,33.26270294189453
ID_GQRS8Y,28.83726692199707
ID_WMNL00,34.53280258178711
ID_5JQUHD,30.125411987304688
ID_IJKHQU,31.717924118041992
ID_1ZOVJF,36.16490173339844
ID_3VPNYN,33.36442947387695
ID_KWG6U7,35.16642761230469
ID_ED8Y7X,27.465612411499023
ID_RLYDQM,25.731531143188477
ID_MIMLT7,30.545978546142578
ID_JIANB4,19.379894256591797
ID_5Q5X26,23.889320373535156
ID_41Z3I8,22.066526412963867
ID_515XJK,34.4128303527832
ID_9XSJ3K,23.619659423828125
ID_BPX695,33.79744338989258
ID_AES0J7,28.885753631591797
ID_HV9J52,33.1097297668457
ID_UVB41T,35.150978088378906
ID_5VF8CG,26.485300064086914
ID_A1Y0V3,33.17660140991211
ID_O4XPU2,35.53689193725586
ID_XNIDDI,24.555435180664062
ID_P73C6A,30.94835662841797
ID_1URUYE,33.432281494140625
ID_VILMMG,27.341238021850586
ID_LS5CHY,29.69864273071289
ID_VXF1A6,33.53779220581055
ID_2G2QVT,29.505651473999023
ID_I6PG4W,28.85916519165039
ID_O2E0DM,21.740718841552734
ID_6LI0SG,44.70394515991211
ID_0GAHA9,24.865774154663086
ID_U6K8TV,26.404970169067383
ID_QLSOFQ,26.796560287475586
ID_8UDUSW,42.42597579956055
ID_RMLRI3,42.199649810791016
ID_XBXPDS,27.89320182800293
ID_XCS6XU,40.10172653198242
ID_ALG3PZ,29.38384246826172
ID_FNBKVG,26.788610458374023
ID_I05GYX,30.963109970092773
ID_D2N4JQ,32.77806091308594
ID_UKUZSV,25.680049896240234
ID_NXL7XO,34.99696350097656
ID_Q4HYN8,16.071746826171875
ID_ED40BQ,24.877674102783203
ID_OSKXFZ,32.1341552734375
ID_4SVZ6G,37.841182708740234
ID_Q1CR2M,32.98949432373047
ID_PSVSQV,30.213851928710938
ID_P9PQU8,29.3381290435791
ID_OAHEVY,30.84080696105957
ID_54KRBC,32.71908950805664
ID_42E1XK,35.322818756103516
ID_X3RQN2,27.061731338500977
ID_ILHKZ4,33.77017593383789
ID_Q5GE26,30.706430435180664
ID_MN0DJZ,28.624176025390625
ID_267RWP,38.18170166015625
ID_OLSE62,30.855884552001953
ID_TFGL4Q,33.35727310180664
ID_MYA6FN,30.45895004272461
ID_ZYTJLT,21.70915985107422
ID_XCHU2Y,40.37858963012695
ID_R1SOXV,33.76070785522461
ID_FOR71V,25.934682846069336
ID_S8WG35,28.648014068603516
ID_BNS5BD,37.06422805786133
ID_3EQQX2,41.60884094238281
ID_8JC4UI,43.07984161376953
ID_C7X6XK,36.8853645324707
ID_9374K4,37.466712951660156
ID_TB69BW,42.286991119384766
ID_EA2WRH,43.75320816040039
ID_P2KDTA,38.70732116699219
ID_C3H2PE,36.6497917175293
ID_KUG45X,41.34930419921875
ID_PP6VVC,29.212047576904297
ID_UFN634,33.78550720214844
ID_WI47IJ,40.49085998535156
ID_O4ZV32,21.83159828186035
ID_E54930,37.27703857421875
ID_A9GCU1,39.77627944946289
ID_27979A,43.72333526611328
ID_XOWCMH,34.04291534423828
ID_DM0O71,30.865772247314453
ID_T47S1U,39.95265197753906
ID_FZT3NJ,37.818363189697266
ID_LJVPLW,41.44496154785156
ID_WPFHQP,26.1005802154541
ID_MN7QAO,33.30523681640625
ID_AYA9R8,39.03589630126953
ID_YLSNQH,45.28631591796875
ID_UE4T5W,45.14853286743164
ID_XK1ZXG,41.1181640625
ID_11S91T,29.002685546875
ID_9LB2SS,37.27378845214844
ID_RJ1KBW,37.64510726928711
ID_IZWMP5,39.50571823120117
ID_H08NDF,37.25060272216797
ID_1M2VZE,37.12537384033203
ID_ER5YXE,39.02287292480469
ID_LV97ZJ,47.92253875732422
ID_419RE2,33.014434814453125
ID_8TGTNP,44.8130989074707
ID_40P99F,35.260318756103516
ID_NE0I4L,29.792882919311523
ID_H655JR,35.20472717285156
ID_UKNHET,31.82975196838379
ID_WR51SV,31.386781692504883
ID_ZGDF6W,28.688737869262695
ID_HJC4SJ,37.550628662109375
ID_W94EMM,25.433181762695312
ID_I1IQ44,22.07159423828125
ID_KSR8F9,31.143198013305664
ID_3JITP0,33.0491943359375
ID_23Y3MP,24.906478881835938
ID_8P1U4E,31.340229034423828
ID_ZO9RGR,22.555971145629883
ID_UC5DF6,31.696489334106445
ID_H7J7WI,30.705490112304688
ID_6RFZUR,36.211463928222656
ID_KVM6TR,39.543087005615234
ID_P5LZ9K,29.39882469177246
ID_EQ837L,30.145662307739258
ID_2L2DIB,40.71369934082031
ID_ZOOXF8,42.69173049926758
ID_GYZOE3,34.19489288330078
ID_FQTXKR,34.95808410644531
ID_NA102T,25.562156677246094
