ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_S4P09X,2021-11-14,45.15174338,10.7814077,0.0,287.02285714285716,-0.858285184857143,0.39055851042857137,3.3714285714285716e-05,0.00018695714285714283,0.00013774285714285715,16440.47230857143
ID_UBEBK6,2021-11-14,45.83694093,12.51036156,0.0,287.12,-1.63621427,0.465594664,3.85e-05,0.0001,7.04e-05,19285.0362
ID_RJMKYV,2021-11-14,45.28937609,11.64239391,0.0,286.04571428571427,-1.764757633,0.589537978,3.77e-05,0.000174,0.00010170000000000002,19308.31863
ID_OLWZRS,2021-11-14,45.18632908,9.146666041,0.0,289.10857142857145,-0.8599121897142856,0.5773259065714286,3.221428571428571e-05,0.0002285714285714286,8.695714285714285e-05,15912.629812857142
ID_1IH6RC,2021-11-14,45.13194691,10.01574151,0.0,286.84857142857146,-1.2603786984285712,0.3744943238571429,3.221428571428571e-05,0.00020605714285714286,0.00012148571428571427,16246.902511428572
ID_G4V8D6,2021-11-14,45.58289429,8.842165457,0.0,288.57428571428574,-1.0524670484285714,0.3124633841428572,3.198571428571428e-05,0.0002247142857142857,0.00022857142857142854,16408.557934285716
ID_SSDFU1,2021-11-15,45.58289429,8.842165457,0.0,287.8228571428571,-0.9945291584285715,0.30343062828571427,3.1428571428571424e-05,0.00020999999999999998,0.00018885714285714282,15948.711372857144
ID_AZDHXK,2021-11-15,45.83694093,12.51036156,0.0,285.22857142857146,-1.133711637,0.226440703,3.49e-05,6.46e-05,8.312857142857143e-05,16714.99297
ID_HFS26K,2021-11-15,45.18632908,9.146666041,0.0,288.10571428571427,-0.7981912227142857,0.476643386,3.1214285714285716e-05,0.00024185714285714286,9.047142857142858e-05,15219.224583714285
ID_1SATOP,2021-11-15,45.15174338,10.7814077,0.0,282.8828571428572,-1.035488009,0.791188359,3.37e-05,8.99e-05,0.00018305714285714287,16728.23843
ID_05O86R,2021-11-15,45.28937609,11.64239391,0.0,287.47142857142853,-1.319217947,0.866021953,3.48e-05,4.06e-05,0.00013591428571428573,16725.67908
ID_1U1NQH,2021-11-15,45.13194691,10.01574151,0.0,285.92571428571426,-1.2603786984285716,0.37449432385714276,3.221428571428572e-05,0.00020605714285714286,0.00011878571428571428,16246.902511428572
ID_KG136W,2021-11-16,45.58289429,8.842165457,0.0,287.6228571428572,-1.242882853857143,0.3076935717142857,2.7971428571428573e-05,0.000159,0.00018885714285714282,14052.737226714287
ID_CDGAZB,2021-11-16,45.83694093,12.51036156,0.0,285.22857142857146,-0.681214154,0.748719096,3.14e-05,0.000112,8.312857142857143e-05,16714.84784
ID_YSE0PG,2021-11-16,45.18632908,9.146666041,0.0,288.10571428571427,-0.8928917504285715,0.6131759238571428,2.8728571428571426e-05,0.00019228571428571428,9.635714285714285e-05,13873.814639428572
ID_DP8WIA,2021-11-16,45.15174338,10.7814077,0.0,285.9342857142857,-1.2261394371428571,0.42574859899999995,2.902857142857143e-05,0.0001546714285714286,0.00012694285714285716,14800.388217142858
ID_UC51W2,2021-11-16,45.13194691,10.01574151,0.0,285.22857142857146,-1.2674417175714285,0.4938342884285714,3.044285714285714e-05,0.00020291428571428573,0.00012224285714285712,15342.334157142857
ID_SKD71Q,2021-11-16,45.28937609,11.64239391,0.0,286.9371428571429,-1.367811743,0.25783277257142856,3.084285714285714e-05,0.00010154285714285715,8.251428571428572e-05,15822.589255714285
ID_L6LZ86,2021-11-17,45.83694093,12.51036156,0.0,286.2857142857143,0.334709331,0.712064505,3.29e-05,0.000129,8.691428571428571e-05,16712.52261
ID_IDDEPN,2021-11-17,45.15174338,10.7814077,0.0,286.0657142857143,-1.0629136478571428,0.4841215662857143,2.8471428571428572e-05,0.0001726714285714286,0.00012982857142857142,14107.12286
ID_STO6OI,2021-11-17,45.13194691,10.01574151,0.0,286.0514285714286,-1.0261840244285714,0.5556037908571428,2.9500000000000002e-05,0.00018277142857142856,0.00012495714285714284,14688.399874285717
ID_KYEV81,2021-11-17,45.18632908,9.146666041,0.0,286.76857142857136,-0.9826287899999999,0.5196729994285715,2.8142857142857145e-05,0.0001606857142857143,0.00010664285714285714,14245.353572285716
ID_69VPJB,2021-11-17,45.58289429,8.842165457,0.0,286.29714285714283,-1.195012556142857,0.31985350071428575,2.794285714285714e-05,0.00016242857142857142,0.00014342857142857142,14417.092286714285
ID_MZQP47,2021-11-17,45.28937609,11.64239391,0.0,285.8628571428572,-1.0289961185714287,0.32740745571428576,2.91e-05,0.0001446,6.892857142857143e-05,14106.327951428573
ID_5556GO,2021-11-18,45.28937609,11.64239391,0.0,288.14,-0.127422054,0.010216761,2.97e-05,0.000148,0.000119,14441.58747
ID_52BDBA,2021-11-18,45.15174338,10.7814077,0.0,285.61428571428576,-1.387524247,0.259496778,2.92e-05,0.000428,0.0001256857142857143,14441.17678
ID_47CAT9,2021-11-18,45.18632908,9.146666041,0.0,287.4,-1.078703761,0.230044663,2.9e-05,0.000154,9.719999999999999e-05,14439.73257
ID_I0A512,2021-11-18,45.58289429,8.842165457,0.0,287.89428571428573,-1.100586414,0.168170124,2.74e-05,0.000194,0.000167,14426.76059
ID_UXSYIL,2021-11-18,45.83694093,12.51036156,0.0,298.7685714285714,0.617996085,0.113128144,2.86e-05,0.000101,7.23e-05,15578.47026
ID_RJ2MT7,2021-11-18,45.13194691,10.01574151,0.0,287.11999999999995,-0.595410656,0.769557491,2.92e-05,0.000471,0.00010971428571428571,14442.26084
ID_P0RONH,2021-11-19,45.18632908,9.146666041,0.0,287.6028571428571,-1.667279052,0.776036225,2.76e-05,0.000338,9.72e-05,14441.67876
ID_M6391N,2021-11-19,45.83694093,12.51036156,0.0,288.46,-0.868874833,0.110621599,2.91e-05,0.000129,0.0001,14435.23402
ID_MVET09,2021-11-19,45.15174338,10.7814077,0.0,285.5285714285714,-1.0754252149999999,0.4099346587142857,2.7528571428571427e-05,0.00019971428571428573,0.0001436571428571429,15042.80414142857
ID_ZCZU71,2021-11-19,45.28937609,11.64239391,0.0,287.78571428571433,-0.656911207,0.586343739,2.95e-05,0.000372,0.0001195,14440.29059
ID_UJZLRA,2021-11-19,45.58289429,8.842165457,0.0,284.92857142857144,-1.0421751164285715,0.3234685978571429,2.792857142857143e-05,0.00019414285714285714,0.00013985714285714288,15606.960666714285
ID_I99951,2021-11-19,45.13194691,10.01574151,0.0,285.36,-0.9459207415714286,0.5403753308571428,2.7942857142857143e-05,0.000186,0.0001251,14925.125002857141
ID_O4TNJP,2021-11-20,45.15174338,10.7814077,0.0,281.48,-0.705142721,0.564534659,2.64e-05,0.000245,0.00012201428571428571,14439.44534
ID_4LVEUQ,2021-11-20,45.18632908,9.146666041,0.0,287.6028571428571,-0.88465476,0.843493521,2.65e-05,0.000211,9.72e-05,14438.81907
ID_W4693J,2021-11-20,45.58289429,8.842165457,0.0,286.2371428571429,-0.244622659,0.6905732,2.55e-05,0.000213,0.00020442857142857141,14426.73854
ID_DLBY7W,2021-11-20,45.28937609,11.64239391,0.0,287.5,-0.761754334,0.301603079,2.63e-05,0.000218,0.00010481428571428572,13062.05515
ID_LQG0OK,2021-11-20,45.83694093,12.51036156,0.0,286.74,-1.179219723,0.043706447,2.57e-05,0.000193,0.000168,13060.15353
ID_W0NHB6,2021-11-20,45.13194691,10.01574151,0.0,287.11999999999995,-0.935845435,0.820807517,2.66e-05,0.00023,0.00010971428571428571,14440.82195
ID_F7MTZ9,2021-11-21,45.15174338,10.7814077,0.0,282.8828571428572,-0.214390263,0.93303901,2.71e-05,0.000332,0.00018962857142857143,16719.56323
ID_0D878L,2021-11-21,45.28937609,11.64239391,0.0,286.5057142857143,-1.3459183532857144,0.284802402,2.802857142857143e-05,0.0001240142857142857,9.198571428571428e-05,16651.15125
ID_TR61JX,2021-11-21,45.83694093,12.51036156,0.0,287.42857142857144,-0.274412751,0.835595191,2.63e-05,0.000284,7.164285714285714e-05,14427.43309
ID_WLJWYB,2021-11-21,45.18632908,9.146666041,0.0,285.7914285714286,-1.4093405735714286,0.4172657715714286,2.818571428571428e-05,0.00014942857142857143,0.00011987142857142858,16653.715809999998
ID_L5AYF0,2021-11-21,45.13194691,10.01574151,0.0,285.6657142857143,-1.3097003367142857,0.25067944614285714,2.7242857142857147e-05,0.0001502857142857143,0.00014478571428571427,16859.450505714285
ID_GP1PV3,2021-11-21,45.58289429,8.842165457,0.0,284.78571428571433,-1.1030147404285713,0.2571858841428572,2.7785714285714285e-05,0.00019914285714285715,0.00019357142857142858,16796.00225857143
ID_0AC4HE,2021-11-22,45.58289429,8.842165457,0.0,285.0057142857143,-1.271658747,0.10825731414285714,2.528571428571429e-05,0.00023414285714285716,0.00023028571428571428,16943.13890428571
ID_2SRMVZ,2021-11-22,45.13194691,10.01574151,0.0,285.6657142857143,-1.2515484785714286,0.23247903857142857,2.5728571428571428e-05,0.00016785714285714285,0.00014478571428571427,16864.503135714283
ID_XVPKHU,2021-11-22,45.15174338,10.7814077,0.0,285.0285714285714,-1.1106634981428571,0.34952379085714286,2.7271428571428577e-05,0.00020334285714285714,0.00016015714285714283,16812.976035714288
ID_AO7Z30,2021-11-22,45.83694093,12.51036156,5.167928219,287.94,0.421369582,0.600859582,3.37e-05,9.05e-05,6.175714285714286e-05,19276.63967
ID_U7FDMQ,2021-11-22,45.18632908,9.146666041,0.0,286.0114285714286,-1.2566547881428571,0.2173305764285714,2.76e-05,0.00014471428571428572,0.00011987142857142858,16984.80531714286
ID_0J3V6T,2021-11-22,45.28937609,11.64239391,0.0,286.04,-1.227821037142857,0.2114826095714286,2.6628571428571426e-05,0.0001270142857142857,9.4e-05,17177.99730142857
ID_OOS6H2,2021-11-23,45.18632908,9.146666041,0.0,287.04,-0.053254992,0.0,3.47e-05,0.000172,0.000137,19320.60497
ID_EJU7TW,2021-11-23,45.13194691,10.01574151,0.0,285.68,-0.195162773,0.170356646,3.5e-05,0.000128,9.3e-05,19330.53758
ID_CHNW1Q,2021-11-23,45.15174338,10.7814077,0.0,288.04,0.095199786,0.010032034,3.55e-05,0.000142,0.000107,19324.89206
ID_CNKBTV,2021-11-23,45.83694093,12.51036156,0.0,286.62,0.578989716,0.0,3.41e-05,9.68e-05,6.26e-05,19299.38269
ID_HQ9X2P,2021-11-23,45.58289429,8.842165457,0.0,285.71999999999997,-0.555303872,0.048355334,3.43e-05,0.000224,0.00019,19271.73065
ID_HHIJQY,2021-11-23,45.28937609,11.64239391,0.0,286.16,0.351233266,0.003091742,3.46e-05,0.000121,8.63e-05,19320.62802
ID_2JWXEI,2021-11-24,45.13194691,10.01574151,0.0,286.06,-0.297283411,0.0,3.08e-05,0.000141,0.00011,16733.58175
ID_U1868S,2021-11-24,45.83694093,12.51036156,0.0,285.86,0.07888052,0.0,3.19e-05,0.000119,8.73e-05,16716.50269
ID_5YB8TK,2021-11-24,45.15174338,10.7814077,0.0,286.04,-0.270659983,0.007982194,3.09e-05,0.000223,0.000192,16731.6974
ID_CR5RY7,2021-11-24,45.28937609,11.64239391,0.0,286.1,-0.171050027,0.0,3.18e-05,0.000162,0.00013,16727.35187
ID_U3P2C8,2021-11-24,45.58289429,8.842165457,0.0,286.26,-0.433582664,0.024613006,2.99e-05,0.000366,0.000336,16699.74013
ID_VF5MEY,2021-11-24,45.18632908,9.146666041,0.0,285.4,-0.368875295,0.0,3.05e-05,0.000188,0.000158,16728.0582
ID_23K4F3,2021-11-25,45.18632908,9.146666041,29.56666946,285.7057142857143,-0.8189522765714286,0.36943452457142856,3.018571428571429e-05,0.00013062857142857144,0.00014154285714285713,19380.36190285714
ID_WLP5PE,2021-11-25,45.13194691,10.01574151,20.52103806,286.18857142857144,-0.6205691455714286,0.4750163061428572,3.0342857142857144e-05,0.0001383142857142857,0.00016394285714285716,18990.91972142857
ID_IES4TT,2021-11-25,45.83694093,12.51036156,0.0,288.07714285714286,-0.037498921,0.845565677,2.87e-05,9.69e-05,6.945714285714285e-05,19274.70492
ID_TW6CP2,2021-11-25,45.28937609,11.64239391,18.74837685,285.4685714285714,-1.2365104985714286,0.2924777824285714,2.988571428571429e-05,0.00012298571428571428,0.00011005714285714286,19057.548854285717
ID_8CWMVH,2021-11-25,45.58289429,8.842165457,0.0,284.65142857142854,-1.0888792951428572,0.13297184857142857,2.6485714285714284e-05,0.0002935714285714286,0.0002394857142857143,17976.09388142857
ID_NLOCRK,2021-11-25,45.15174338,10.7814077,15.24507618,285.82571428571424,-1.0585841248571428,0.26951981228571426,2.92e-05,0.0001469857142857143,0.00015225714285714285,18076.02493
ID_6C3AQL,2021-11-26,45.18632908,9.146666041,0.0,285.28,0.644130379,0.014689023,3.59e-05,0.000107,7.08e-05,19261.33846
ID_FO04AM,2021-11-26,45.58289429,8.842165457,0.0,285.71999999999997,0.78187409,0.38235876,3.45e-05,0.000152,7.54e-05,19208.63113
ID_VTLUFN,2021-11-26,45.13194691,10.01574151,0.0,286.0371428571429,0.434302032,0.05434989,3.62e-05,0.00013,9.34e-05,19270.25182
ID_4UZSJL,2021-11-26,45.15174338,10.7814077,11.77385998,294.89142857142855,0.253334194,0.145602336,3.69e-05,0.000134,8.64e-05,20704.61648
ID_HM6PC0,2021-11-26,45.28937609,11.64239391,6.228491783,286.6942857142857,-0.110160436,0.648565595,3.36e-05,0.00018,0.00010691428571428571,19270.70558
ID_N4MIMH,2021-11-26,45.83694093,12.51036156,0.0,285.48857142857145,-0.9617072647142856,0.15612536042857142,2.622857142857143e-05,0.0001163857142857143,8.732857142857143e-05,17525.14451
ID_5WE561,2021-11-27,45.28937609,11.64239391,0.0,287.3,0.490301006,0.231209002,3.27e-05,0.000172,0.000102,19237.27994
ID_7VPNPD,2021-11-27,45.83694093,12.51036156,0.0,288.2628571428572,0.754369438,0.052980386,3.38e-05,0.000143,0.000109,19231.54859
ID_X549K8,2021-11-27,45.58289429,8.842165457,0.0,284.12,0.678513288,0.470563665,3.34e-05,0.000274,0.0002104,22044.8159
ID_S7W33J,2021-11-27,45.15174338,10.7814077,0.0,284.82,0.419372618,0.106558263,3.33e-05,0.000206,0.000172,22138.67417
ID_K19427,2021-11-27,45.18632908,9.146666041,0.0,287.53999999999996,0.686721429,0.508715898,3.37e-05,0.000214,0.00015562857142857142,22130.10777
ID_20GHWL,2021-11-27,45.13194691,10.01574151,0.0,284.28,0.022541878,0.249436572,3.36e-05,0.000244,0.000204,22146.9065
ID_UOOVGF,2021-11-28,45.18632908,9.146666041,0.0,281.46,0.039958581,0.097463995,3.8e-05,8.81e-05,5.01e-05,24230.7063
ID_XARJ32,2021-11-28,45.58289429,8.842165457,0.0,284.78000000000003,0.069330414,0.309227439,3.67e-05,0.000177,0.00011455714285714284,24105.12577
ID_VTJIQ8,2021-11-28,45.13194691,10.01574151,12.53853416,292.24285714285713,0.414464355,0.557001114,3.76e-05,0.000129,8.025714285714285e-05,24253.77562
ID_8LPJQ6,2021-11-28,45.28937609,11.64239391,0.0,293.98285714285714,1.632336266,0.466807897,3.43e-05,0.000124,9.2e-05,24236.90333
ID_WNMRJ9,2021-11-28,45.83694093,12.51036156,14.69233894,285.48,0.356010154,0.038741724,3.54e-05,8.48e-05,4.95e-05,24178.47624
ID_CGH1Z3,2021-11-28,45.15174338,10.7814077,0.0,286.1,0.713173747,0.54405728,3.53e-05,0.000132,9.681428571428571e-05,24243.0311
ID_9L9XBD,2021-11-29,45.18632908,9.146666041,0.0,280.12,-0.205794945,0.025104197,3.65e-05,0.00018,0.000143,24282.22106
ID_LF8AZ2,2021-11-29,45.58289429,8.842165457,0.0,281.4,-0.117857009,0.018649304,3.52e-05,0.000123,8.79e-05,24166.28006
ID_191MGW,2021-11-29,45.13194691,10.01574151,0.0,282.26,0.065802575,0.0,3.77e-05,0.000147,0.000109,24302.57383
ID_70SPX0,2021-11-29,45.28937609,11.64239391,0.0,281.06,-0.468807071,0.341946214,3.99e-05,7.98e-05,5.905714285714286e-05,24269.00578
ID_60K6PY,2021-11-29,45.15174338,10.7814077,0.0,283.18,0.089388795,0.0,3.86e-05,0.000155,0.000117,24288.84495
ID_HOKJMY,2021-11-29,45.83694093,12.51036156,0.0,282.14,0.116126314,0.0,4.05e-05,8.68e-05,4.987142857142858e-05,24222.65155
ID_Q0BYD0,2021-11-30,45.58289429,8.842165457,0.0,282.34,-0.095968373,0.003024229,2.88e-05,0.000111,8.23e-05,16693.17106
ID_V6XRAL,2021-11-30,45.13194691,10.01574151,0.0,280.62,-0.166074276,0.0,3.05e-05,0.000111,8.02e-05,16728.09685
ID_CGTLN9,2021-11-30,45.83694093,12.51036156,0.0,281.36,-0.17826803,0.0,3.13e-05,0.000146,0.000115,16708.76849
ID_BSER73,2021-11-30,45.18632908,9.146666041,0.0,282.82,-0.115545042,0.0,2.99e-05,0.000117,8.71e-05,16722.3251
ID_4SDMYH,2021-11-30,45.15174338,10.7814077,0.0,281.66,-0.284218818,0.0,3.08e-05,0.000147,0.000116,16725.20706
ID_MPP75F,2021-11-30,45.28937609,11.64239391,0.0,280.82,-0.320469204,0.0,3.14e-05,0.00011,7.83e-05,16721.1457
ID_EYR2R4,2021-12-01,45.13194691,10.01574151,0.0,280.24,-0.552613494857143,0.15422897857142856,2.9485714285714286e-05,0.00021357142857142858,0.00020114285714285715,18275.517768571426
ID_YGZ20T,2021-12-01,45.18632908,9.146666041,0.0,280.2942857142857,-0.288776514,0.414477439,2.67e-05,0.000163,0.00015902857142857142,16713.614
ID_1GNFKI,2021-12-01,45.15174338,10.7814077,0.0,282.94,-0.132869557,0.009623824,2.66e-05,0.000209,0.000182,16718.14559
ID_GQRS8Y,2021-12-01,45.28937609,11.64239391,0.0,283.06,-0.329253137,0.0,2.74e-05,0.000148,0.00012,16718.42699
ID_WMNL00,2021-12-01,45.58289429,8.842165457,0.0,281.59714285714284,-0.6229433538571428,0.2941950954285714,2.9471428571428576e-05,0.0002825714285714285,0.00023242857142857142,17951.202701428574
ID_5JQUHD,2021-12-01,45.83694093,12.51036156,0.0,282.9942857142857,-0.922954462,0.125078501,2.77e-05,0.000229,0.000201,16703.7106
ID_IJKHQU,2021-12-02,45.13194691,10.01574151,2.278849363,282.0628571428571,-0.8045433804285714,0.2892401491428571,3.0342857142857144e-05,0.00020542857142857144,0.00020114285714285715,18275.958335714287
ID_1ZOVJF,2021-12-02,45.58289429,8.842165457,0.0,281.74,0.496160168,0.085041069,3.13e-05,0.000321,0.00029,22066.53747
ID_3VPNYN,2021-12-02,45.18632908,9.146666041,1.563192368,282.63714285714286,0.696154151,0.162872666,3.19e-05,0.000323,0.000291,22152.75731
ID_KWG6U7,2021-12-02,45.15174338,10.7814077,4.372078419,283.3085714285714,-0.8642267335714285,0.25570870285714287,3.0071428571428567e-05,0.0001797142857142857,0.00017099999999999998,17189.090414285714
ID_ED8Y7X,2021-12-02,45.28937609,11.64239391,7.802874565,282.54,-0.7553169812857143,0.43175453571428574,3.088571428571428e-05,0.0001509857142857143,0.00011872857142857145,18618.97513142857
ID_RLYDQM,2021-12-02,45.83694093,12.51036156,14.66616631,282.96285714285716,-0.8659844078571429,0.4113849674285714,2.9671428571428574e-05,0.00011572857142857143,8.481428571428572e-05,18671.40091714286
ID_MIMLT7,2021-12-03,45.13194691,10.01574151,0.0,285.28,0.529206619,0.027328839,2.86e-05,0.000217,0.000189,16722.56209
ID_JIANB4,2021-12-03,45.83694093,12.51036156,0.0,283.87142857142857,0.446199602,0.031848617,3.05e-05,0.000117,8.65e-05,19274.87708
ID_5Q5X26,2021-12-03,45.15174338,10.7814077,0.0,285.8,0.499783258,0.039992292,2.84e-05,0.000209,0.00018,16719.87597
ID_41Z3I8,2021-12-03,45.28937609,11.64239391,0.0,281.9657142857143,0.604616687,0.266344205,2.88e-05,0.000131,0.000101,16711.74724
ID_515XJK,2021-12-03,45.18632908,9.146666041,0.0,284.44,0.612026632,0.063882865,2.84e-05,0.00027,0.000242,16717.07396
ID_9XSJ3K,2021-12-03,45.58289429,8.842165457,0.0,284.36,0.537127368,5.89e-05,2.75e-05,0.000164,0.000137,16689.50738
ID_BPX695,2021-12-04,45.13194691,10.01574151,1.139424682,281.96285714285716,-0.7641478821428572,0.23026050157142855,2.984285714285715e-05,0.00019957142857142857,0.00020114285714285715,17492.992902857142
ID_AES0J7,2021-12-04,45.28937609,11.64239391,2.600958347,282.2257142857143,-0.8956188037142857,0.28550867799999996,3.032857142857143e-05,0.0001672857142857143,0.00012544285714285712,18425.066821428572
ID_HV9J52,2021-12-04,45.15174338,10.7814077,0.0,283.3085714285715,-0.6884866618571428,0.11352215742857143,2.9557142857142855e-05,0.00018699999999999996,0.000171,18270.696035714285
ID_UVB41T,2021-12-04,45.58289429,8.842165457,0.0,281.59714285714284,-0.34780096957142864,0.145895348,2.8571428571428574e-05,0.00029985714285714284,0.00023242857142857144,18931.59529714286
ID_5VF8CG,2021-12-04,45.83694093,12.51036156,7.333083153,282.96285714285716,-0.9592491147142858,0.282356014,2.908571428571429e-05,0.00010907142857142858,8.48142857142857e-05,17671.766942857143
ID_A1Y0V3,2021-12-04,45.18632908,9.146666041,1.563192368,281.65428571428566,-0.5568055067142856,0.19391159242857142,2.9928571428571428e-05,0.00021114285714285714,0.00019328571428571428,18292.592035714286
ID_O4XPU2,2021-12-05,45.13194691,10.01574151,0.0,281.5,-0.301243512,0.012879027,2.89e-05,0.000241,0.000212,24303.00837
ID_XNIDDI,2021-12-05,45.83694093,12.51036156,0.0,292.52285714285716,-0.61241436,0.825505853,2.74e-05,0.000119,4.9871428571428574e-05,24231.11846
ID_P73C6A,2021-12-05,45.28937609,11.64239391,0.0,281.48,-0.508224694,0.081064734,2.82e-05,0.0002,0.000171,24266.64098
ID_1URUYE,2021-12-05,45.58289429,8.842165457,0.0,281.48,-0.185037911,0.009955119,2.76e-05,0.000234,0.000207,24152.60025
ID_VILMMG,2021-12-05,45.15174338,10.7814077,0.0,281.84,-0.353355687,0.013103602,2.86e-05,0.000251,0.000222,24293.61318
ID_LS5CHY,2021-12-05,45.18632908,9.146666041,0.0,281.8,-0.248920813,0.00098,2.85e-05,0.000184,0.000155,24280.47269
ID_VXF1A6,2021-12-06,45.13194691,10.01574151,0.0,279.96,-0.231554583,0.054921806,2.7e-05,0.000284,0.000257,22213.71284
ID_2G2QVT,2021-12-06,45.15174338,10.7814077,0.0,282.36,-0.066551983,0.001094819,2.78e-05,0.000158,0.00013,22201.48926
ID_I6PG4W,2021-12-06,45.18632908,9.146666041,0.0,279.34,-0.263516946,0.040247345,2.65e-05,0.000321,0.000295,22197.8155
ID_O2E0DM,2021-12-06,45.28937609,11.64239391,0.0,284.56,-0.161232576,0.0,2.95e-05,9.76e-05,6.81e-05,22182.32564
ID_6LI0SG,2021-12-06,45.58289429,8.842165457,0.0,281.1,-0.053282768,0.012265272,2.52e-05,0.000317,0.000292,19244.77157
ID_0GAHA9,2021-12-06,45.83694093,12.51036156,0.0,283.92,-0.058834434,0.0,3.02e-05,9.01e-05,5.99e-05,22154.00132
ID_U6K8TV,2021-12-07,45.18632908,9.146666041,0.0,279.68,0.57293745,0.001159437,2.57e-05,0.000196,0.00017,19299.10299
ID_QLSOFQ,2021-12-07,45.28937609,11.64239391,0.0,280.86,0.478103902,0.0,2.67e-05,0.000194,0.000167,19297.69974
ID_8UDUSW,2021-12-07,45.13194691,10.01574151,0.0,279.54,0.561914012,0.015572716,2.62e-05,0.000341,0.000315,19311.26416
ID_RMLRI3,2021-12-07,45.15174338,10.7814077,0.0,280.72,0.588603348,0.015510778,2.63e-05,0.000301,0.000275,19304.4141
ID_XBXPDS,2021-12-07,45.83694093,12.51036156,0.0,281.18,0.081402387,0.0,2.45e-05,0.000123,9.84e-05,19278.27239
ID_XCS6XU,2021-12-07,45.58289429,8.842165457,0.0,281.9,0.583088353,0.00914063,2.47e-05,0.000299,0.000275,19249.91043
ID_ALG3PZ,2021-12-08,45.58289429,8.842165457,6.365921021,282.50857142857143,-0.7384397177142856,0.23560995714285715,2.821428571428571e-05,0.00020099999999999998,0.00018734285714285716,20002.186395714285
